surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
быыстарыттан			быыс^N+PL+POSS.3SG+ABL	10	Талахтар быыстарыттан ынахтар мүлүкүччүһэн тахсан кэллилэр.	004/processed/01_0036.json
ынахтар			ынах^N+PL	10	Талахтар быыстарыттан ынахтар мүлүкүччүһэн тахсан кэллилэр.	004/processed/01_0036.json
мүлүкүччүһэн			мүлүй^V+ITER#6+RECP+CONV#1	10	Талахтар быыстарыттан ынахтар мүлүкүччүһэн тахсан кэллилэр.	004/processed/01_0036.json
тахсан			таҕыс^V+CONV#1	10	Талахтар быыстарыттан ынахтар мүлүкүччүһэн тахсан кэллилэр.	004/processed/01_0036.json
кэллилэр			кэл^V+PST.3PL	10	Талахтар быыстарыттан ынахтар мүлүкүччүһэн тахсан кэллилэр.	004/processed/01_0036.json
оҕолор			оҕо^N+PL	1	Оҕолор бары ытастылар.	004/processed/01_0020.json
бары			бары^Pron	1	Оҕолор бары ытастылар.	004/processed/01_0020.json
ытастылар			ытаа^V+RECP+PST.3PL	1	Оҕолор бары ытастылар.	004/processed/01_0020.json
ойуурга			ойуур^N+DAT	2	Ойуурга чыычаахтар чыбыгыраһаллар.	004/processed/01_0020.json
чыычаахтар			чыычаах^N+PL	2	Ойуурга чыычаахтар чыбыгыраһаллар.	004/processed/01_0020.json
чыбыгыраһаллар			чып^IMIT^VRBLZ#12+RECP+PART_PRES+PL	2	Ойуурга чыычаахтар чыбыгыраһаллар.	004/processed/01_0020.json
суолга			суол^N+DAT	3	Суолга дьоннор элэҥнэһэллэр.	004/processed/01_0020.json
дьоннор			дьон^N+PL	3	Суолга дьоннор элэҥнэһэллэр.	004/processed/01_0020.json
элэҥнэһэллэр			элэҥнээ^V+RECP+PART_PRES+PL	3	Суолга дьоннор элэҥнэһэллэр.	004/processed/01_0020.json
кини			кини^Pron	1	Кини кус өлөрбүт.	004/processed/01_0108.json
кус			кус^N	1	Кини кус өлөрбүт.	004/processed/01_0108.json
өлөрбүт			өл^V+CSTV+PART_PAST	1	Кини кус өлөрбүт.	004/processed/01_0108.json
мин			мин^Pron	2	Мин эти буһардым.	004/processed/01_0108.json
эти			эт^N+ACC	2	Мин эти буһардым.	004/processed/01_0108.json
буһардым			бус^V+CSTV+PST.1SG	2	Мин эти буһардым.	004/processed/01_0108.json
иҥсэни			иҥсэ^N+ACC	3	Иҥсэни аччык үөскэтэр.	004/processed/01_0108.json
аччык			аччык^Adj	3	Иҥсэни аччык үөскэтэр.	004/processed/01_0108.json
үөскэтэр			үөскээ^V+CSTV+PART_PRES	3	Иҥсэни аччык үөскэтэр.	004/processed/01_0108.json
аччыгы			аччык^Adj+ACC	4	Аччыгы баттал хаҥатар.	004/processed/01_0108.json
баттал			баттаа^V^NMLZ#9	4	Аччыгы баттал хаҥатар.	004/processed/01_0108.json
хаҥатар			хаҥаа^V+CSTV+PART_PRES	4	Аччыгы баттал хаҥатар.	004/processed/01_0108.json
үлэ			үлэ^N	5	Үлэ киһи өйүн-санаатын кэҥэтэр.	004/processed/01_0108.json
киһи			киһи^N	5	Үлэ киһи өйүн-санаатын кэҥэтэр.	004/processed/01_0108.json
өйүн			өй^N+POSS.3SG+ACC	5	Үлэ киһи өйүн-санаатын кэҥэтэр.	004/processed/01_0108.json
санаатын			санаа^N+POSS.3SG+ACC	5	Үлэ киһи өйүн-санаатын кэҥэтэр.	004/processed/01_0108.json
кэҥэтэр			кэҥээ^V+CSTV+PART_PRES	5	Үлэ киһи өйүн-санаатын кэҥэтэр.	004/processed/01_0108.json
ол			ол^Pron	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
курдук			курдук^Part	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
нэһи			нэс^Adj+ACC	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
сэргэхситэр			сэргэх^N^VRBLZ#5+CSTV+PART_PRES	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
улугу			улук^N+ACC	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
уһугуннарар			уһугун^V+CSTV+PART_PRES	6	Ол курдук нэһи сэргэхситэр, улугу уһугуннарар.	004/processed/01_0108.json
эти			эт^N+ACC	7	Эти киниэхэ буһартар.	004/processed/01_0108.json
киниэхэ			кини^Pron+DAT	7	Эти киниэхэ буһартар.	004/processed/01_0108.json
буһартар			бус^V+CSTV+CAUS	7	Эти киниэхэ буһартар.	004/processed/01_0108.json
миэхэ			мин^Pron+DAT	8	Миэхэ уу сылыттарда.	004/processed/01_0108.json
уу			уу^N	8	Миэхэ уу сылыттарда.	004/processed/01_0108.json
сылыттарда			сылый^V+CSTV+CAUS+PST.3SG	8	Миэхэ уу сылыттарда.	004/processed/01_0108.json
хата			хата^MOD	9	Хата күлэр, буруйга холуммат.	004/processed/01_0190.json
күлэр			күл^V+PART_PRES	9	Хата күлэр, буруйга холуммат.	004/processed/01_0190.json
буруйга			буруй^N+DAT	9	Хата күлэр, буруйга холуммат.	004/processed/01_0190.json
холуммат			холуй^V+REFL+NEG+PART_PRES	9	Хата күлэр, буруйга холуммат.	004/processed/01_0190.json
кинини			кини^Pron+ACC	1	Кинини атыгар олордон аҕалла.	004/processed/01_0128.json
атыгар			ат^N+POSS.3SG+DAT	1	Кинини атыгар олордон аҕалла.	004/processed/01_0128.json
олордон			олор^V+CSTV+CONV#1	1	Кинини атыгар олордон аҕалла.	004/processed/01_0128.json
аҕалла			аҕал^V+PST.3SG	1	Кинини атыгар олордон аҕалла.	004/processed/01_0128.json
күөл			күөл^N	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
үрдүгэр			үрүт^N+POSS.3SG+DAT	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
балаҕан			балаҕан^N	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
туттаран			тут^V+CAUS+CONV#1	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
кыстаары			кыс^N^VRBLZ#1+CONV#5	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
тэринэн			тэрий^V+REFL+CONV#1	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
олорор			олор^V+PART_PRES	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
үһү			үһү^Part	3	Күөл үрдүгэр балаҕан туттаран, кыстаары тэринэн олорор үһү.	004/processed/01_0128.json
сорох			сорох^Pron	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
группаны			группа^N+ACC	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
суруйтаран			суруй^V+CAUS+CONV#1	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
сороҕу			сорох^Pron+ACC	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
аахтаран			аах^V+CAUS+CONV#1	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
хайдах			хайдах^Pron	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
эрэ			эрэ^Part	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
сатаан			сатаа^V+CONV#1	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
үөрэтэр			үөрэт^V+PART_PRES	4	Сорох группаны суруйтаран, сороҕу аахтаран, хайдах эрэ сатаан үөрэтэр.	004/processed/01_0128.json
дьахталлары			дьахтар^N+PL+ACC	7	Дьахталлары кытта бурдук быстара ыыппыттара.	004/processed/01_0128.json
кытта			кытын^V+CONV#2	7	Дьахталлары кытта бурдук быстара ыыппыттара.	004/processed/01_0128.json
бурдук			бурдук^N	7	Дьахталлары кытта бурдук быстара ыыппыттара.	004/processed/01_0128.json
быстара			быс^V+CAUS+CONV#2	7	Дьахталлары кытта бурдук быстара ыыппыттара.	004/processed/01_0128.json
ыыппыттара			ыыт^V+PART_PAST+PL+POSS.3SG	7	Дьахталлары кытта бурдук быстара ыыппыттара.	004/processed/01_0128.json
ойоҕос			ойоҕос^N	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
разведкалара			разведка^N+PL+POSS.3SG	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
төттөрү			төнүн^V+CSTV^ADVZ#1	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
таары			таары^Adv	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
көтүтэ			көт^V+CSTV+CONV#2	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
сырыттылар			сырыт^V+PST.3PL	8	Ойоҕос разведкалара төттөрү-таары көтүтэ сырыттылар.	004/processed/01_0128.json
эйигин			эн^Pron+ACC	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
оскуолаттан			оскуола^N+ABL	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
уһултараары			уһул^V+CAUS+CONV#5	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
учууталга			учуутал^N+DAT	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
бара			бар^V+CONV#2	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
сылдьыбыт			сырыт^V+PART_PAST	10	Эйигин оскуолаттан уһултараары, учууталга бара сылдьыбыт.	004/processed/01_0128.json
кураанах			кураанах^Adj	11	Кураанах ууну иһэрдээри гынаҕын дуо?	004/processed/01_0128.json
ууну			уу^N+ACC	11	Кураанах ууну иһэрдээри гынаҕын дуо?	004/processed/01_0128.json
иһэрдээри			ис^V+CSTV+CAUS+CONV#5	11	Кураанах ууну иһэрдээри гынаҕын дуо?	004/processed/01_0128.json
гынаҕын			гын^V+PART_PRES+2SG	11	Кураанах ууну иһэрдээри гынаҕын дуо?	004/processed/01_0128.json
дуо			дуо^Part	11	Кураанах ууну иһэрдээри гынаҕын дуо?	004/processed/01_0128.json
кининэн			кини^Pron+INST	1	Кининэн миинньик эмиэ оҥоһуллар.	004/processed/01_0217.json
миинньик			миинньик^N	1	Кининэн миинньик эмиэ оҥоһуллар.	004/processed/01_0217.json
эмиэ			эмиэ^Adv	1	Кининэн миинньик эмиэ оҥоһуллар.	004/processed/01_0217.json
оҥоһуллар			оҥой^V+RECP+PASS+PART_PRES	1	Кининэн миинньик эмиэ оҥоһуллар.	004/processed/01_0217.json
бу			бу^Pron	2	Бу киэһэ оһуохай оонньонор.	004/processed/01_0217.json
киэһэ			киэһэ^Adv	2	Бу киэһэ оһуохай оонньонор.	004/processed/01_0217.json
оһуохай			оһуохай^N	2	Бу киэһэ оһуохай оонньонор.	004/processed/01_0217.json
оонньонор			оонньоо^V+PASS+PART_PRES	2	Бу киэһэ оһуохай оонньонор.	004/processed/01_0217.json
биир			биир^Num	4	Биир таабырын таайылынна.	004/processed/01_0217.json
таабырын			таабырын^N	4	Биир таабырын таайылынна.	004/processed/01_0217.json
таайылынна			таай^V+PASS+PST.3SG	4	Биир таабырын таайылынна.	004/processed/01_0217.json
истиҥ			истиҥ^Adj	5	Истиҥ тыллар манна этилиннилэр.	004/processed/01_0217.json
тыллар			тыл^N+PL	5	Истиҥ тыллар манна этилиннилэр.	004/processed/01_0217.json
манна			бу^Pron+LOC	5	Истиҥ тыллар манна этилиннилэр.	004/processed/01_0217.json
этилиннилэр			эт^V+PASS+PST.3PL	5	Истиҥ тыллар манна этилиннилэр.	004/processed/01_0217.json
саала			саала^N	7	Саала муостата көбүөрүнэн сабыллыбыт.	004/processed/01_0217.json
муостата			муоста^N+POSS.3SG	7	Саала муостата көбүөрүнэн сабыллыбыт.	004/processed/01_0217.json
көбүөрүнэн			көбүөр^N+INST	7	Саала муостата көбүөрүнэн сабыллыбыт.	004/processed/01_0217.json
сабыллыбыт			сап^V+PASS+PART_PAST	7	Саала муостата көбүөрүнэн сабыллыбыт.	004/processed/01_0217.json
эркиҥҥэ			эркин^N+DAT	8	Эркиҥҥэ икки тимир кырабаат тардыллыбыт.	004/processed/01_0217.json
икки			икки^Num	8	Эркиҥҥэ икки тимир кырабаат тардыллыбыт.	004/processed/01_0217.json
тимир			тимир^N	8	Эркиҥҥэ икки тимир кырабаат тардыллыбыт.	004/processed/01_0217.json
кырабаат			кырабаат^N	8	Эркиҥҥэ икки тимир кырабаат тардыллыбыт.	004/processed/01_0217.json
тардыллыбыт			тарт^V+PASS+PART_PAST	8	Эркиҥҥэ икки тимир кырабаат тардыллыбыт.	004/processed/01_0217.json
күнүс			күнүс^Adv	11	Күнүс сис оройугар тутуллубуттар.	004/processed/01_0217.json
сис			сис^N	11	Күнүс сис оройугар тутуллубуттар.	004/processed/01_0217.json
оройугар			орой^N+POSS.3SG+DAT	11	Күнүс сис оройугар тутуллубуттар.	004/processed/01_0217.json
тутуллубуттар			тут^V+PASS+PART_PAST+PL	11	Күнүс сис оройугар тутуллубуттар.	004/processed/01_0217.json
саа			саа^N	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
булт			булт^N	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
туһунан			тус^N+POSS.3SG+INST	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
сэһэргэһии			сэһэн^N^VRBLZ#7+RECP^NMLZ#2	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
аһылыннаҕа			ас^V+PASS+CONV_COND#2+POSS.3SG	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
ити			ити^Pron	13	Саа, булт туһунан сэһэргэһии аһылыннаҕа ити.	004/processed/01_0217.json
кинилэр			кини^Pron+PL	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
ылсар			ыл^V+RECP+PART_PRES	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
бэрсэр			биэр^V+RECP+PART_PRES	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
сүүйсэр			сүүй^V+RECP+PART_PRES	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
сүүйтэрсэр			сүүйтэр^V+RECP+PART_PRES	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
үптэрэ			үп^N+PL+POSS.3SG	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
остуоруйа			остуоруйа^N	2	Кинилэр ылсар-бэрсэр, сүүйсэр-сүүйтэрсэр үптэрэ — остуоруйа.	004/processed/01_0057.json
аны			аны^Adv	3	Аны күн аайы көрсүһэр буолуохпут.	004/processed/01_0057.json
күн			күн^N	3	Аны күн аайы көрсүһэр буолуохпут.	004/processed/01_0057.json
аайы			аайы^POST	3	Аны күн аайы көрсүһэр буолуохпут.	004/processed/01_0057.json
көрсүһэр			көр^V+RECP+RECP+PART_PRES	3	Аны күн аайы көрсүһэр буолуохпут.	004/processed/01_0057.json
буолуохпут			буол^V+PART_FUT+POSS.1PL	3	Аны күн аайы көрсүһэр буолуохпут.	004/processed/01_0057.json
советскай			советскай^Adj	4	Советскай былаас оҕолору арахсыспат эйэлээтэ.	004/processed/01_0057.json
былаас			былаас^N	4	Советскай былаас оҕолору арахсыспат эйэлээтэ.	004/processed/01_0057.json
оҕолору			оҕо^N+PL+ACC	4	Советскай былаас оҕолору арахсыспат эйэлээтэ.	004/processed/01_0057.json
арахсыспат			арах^V+RECP+RECP+NEG+PART_PRES	4	Советскай былаас оҕолору арахсыспат эйэлээтэ.	004/processed/01_0057.json
эйэлээтэ			эйэ^N^VRBLZ#1+PST.3SG	4	Советскай былаас оҕолору арахсыспат эйэлээтэ.	004/processed/01_0057.json
пионер			пионер^N	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
кылаас			кылаас^N	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
өстөөҕүн			өс^N^ADJZ#1+POSS.3SG+ACC	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
кытта			кытын^V+CONV#2	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
эйэлэһиэ			эйэ^N^VRBLZ#1+RECP+PART_FUT	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
суохтаах			суох^Part^ADJZ#1	5	Пионер кылаас өстөөҕүн кытта эйэлэһиэ суохтаах.	004/processed/01_0057.json
үлэлиэххэ			үлэ^N^VRBLZ#1+PART_FUT+DAT	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
батталы			баттаа^V^NMLZ#9+ACC	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
утары			утар^V^ADVZ#1	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
охсуһуохха			ох^N^VRBLZ#5+RECP+PART_FUT+DAT	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
охсуһуохха			оҕус^V+RECP+PART_FUT+DAT	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
буоллаҕа			буол^V+CONV_COND#2+POSS.3SG	7	Үлэлиэххэ, батталы утары охсуһуохха буоллаҕа!	004/processed/01_0057.json
бу			бу^Pron	10	Бу дьон быһаарсыбыттарын иһиттиҥ дуо?	004/processed/01_0057.json
дьон			дьон^N	10	Бу дьон быһаарсыбыттарын иһиттиҥ дуо?	004/processed/01_0057.json
быһаарсыбыттарын			быһаар^V+RECP+PART_PAST+POSS.3PL+ACC	10	Бу дьон быһаарсыбыттарын иһиттиҥ дуо?	004/processed/01_0057.json
иһиттиҥ			иһит^V+PST.2SG	10	Бу дьон быһаарсыбыттарын иһиттиҥ дуо?	004/processed/01_0057.json
дуо			дуо^Part	10	Бу дьон быһаарсыбыттарын иһиттиҥ дуо?	004/processed/01_0057.json
бу			бу^Pron	1	Бу киһи харчытын уордарбыт.	004/processed/01_0112.json
киһи			киһи^N	1	Бу киһи харчытын уордарбыт.	004/processed/01_0112.json
харчытын			харчы^N+POSS.3SG+ACC	1	Бу киһи харчытын уордарбыт.	004/processed/01_0112.json
уордарбыт			уор^V+CAUS+PART_PAST	1	Бу киһи харчытын уордарбыт.	004/processed/01_0112.json
атахпын			атах^N+POSS.1SG+ACC	2	Атахпын ыкка ытыртардым.	004/processed/01_0112.json
ыкка			ыт^N+DAT	2	Атахпын ыкка ытыртардым.	004/processed/01_0112.json
ытыртардым			ытыр^V+CAUS+PST.1SG	2	Атахпын ыкка ытыртардым.	004/processed/01_0112.json
икки			икки^Num	3	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	004/processed/01_0112.json
ойоҕоспун			ойоҕос^N+POSS.1SG+ACC	3	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	004/processed/01_0112.json
биирдэ			биир^Num^ADVZ#8	3	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	004/processed/01_0112.json
тосту			тосту^Adv	3	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	004/processed/01_0112.json
тэптэрбитим			тэп^V+CAUS+PART_PAST+POSS.1SG	3	Икки ойоҕоспун биирдэ тосту тэптэрбитим.	004/processed/01_0112.json
кырдьыгын			кырдьык^N+POSS.3SG+ACC	4	Кырдьыгын саптарбыт киһи.	004/processed/01_0112.json
саптарбыт			сап^V+CAUS+PART_PAST	4	Кырдьыгын саптарбыт киһи.	004/processed/01_0112.json
киһи			киһи^N	4	Кырдьыгын саптарбыт киһи.	004/processed/01_0112.json
ат			ат^N	1	ат тутуста	004/processed/01_0016.json
тутуста			тут^V+RECP+PST.3SG	1	ат тутуста	004/processed/01_0016.json
илии			илии^N	2	илии тутустулар	004/processed/01_0016.json
тутустулар			тут^V+RECP+PST.3PL	2	илии тутустулар	004/processed/01_0016.json
мин			мин^Pron	1	Мин сирэйбин суунуом.	004/processed/01_0144.json
сирэйбин			сирэй^N+POSS.1SG+ACC	1	Мин сирэйбин суунуом.	004/processed/01_0144.json
суунуом			сууй^V+REFL+PART_FUT+POSS.1SG	1	Мин сирэйбин суунуом.	004/processed/01_0144.json
кини			кини^Pron	2	Кини алҕаһаабытын өйдөннө.	004/processed/01_0144.json
алҕаһаабытын			алҕас^N^VRBLZ#3+PART_PAST+POSS.3SG+ACC	2	Кини алҕаһаабытын өйдөннө.	004/processed/01_0144.json
өйдөннө			өй^N^VRBLZ#1+REFL+PST.3SG	2	Кини алҕаһаабытын өйдөннө.	004/processed/01_0144.json
кини			кини^Pron	3	Кини буруйун билиммэт.	004/processed/01_0144.json
буруйун			буруй^N+POSS.3SG+ACC	3	Кини буруйун билиммэт.	004/processed/01_0144.json
билиммэт			бил^V+REFL+NEG+PART_PRES	3	Кини буруйун билиммэт.	004/processed/01_0144.json
аттары			ат^N+PL+ACC	1	Аттары маныылларын найылаһан, мөккүһэр буолаллара.	004/processed/01_0056.json
маныылларын			манаа^V+PART_PRES+PL+POSS.3SG+ACC	1	Аттары маныылларын найылаһан, мөккүһэр буолаллара.	004/processed/01_0056.json
найылаһан			найылаа^V+RECP+CONV#1	1	Аттары маныылларын найылаһан, мөккүһэр буолаллара.	004/processed/01_0056.json
мөккүһэр			мөккүс^V+PART_PRES	1	Аттары маныылларын найылаһан, мөккүһэр буолаллара.	004/processed/01_0056.json
буолаллара			буол^V+PART_PRES+PL+POSS.3SG	1	Аттары маныылларын найылаһан, мөккүһэр буолаллара.	004/processed/01_0056.json
муунта			муунта^N	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
саахары			саахар^N+ACC	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
икки			икки^Num	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
муунта			муунта^N	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
табаҕы			табах^N+ACC	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
аахсан			ааҕыс^V+CONV#1	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
ылла			ыл^V+PST.3SG	3	Муунта саахары, икки муунта табаҕы аахсан ылла.	004/processed/01_0056.json
биһиги			биһиги^Pron	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
ыраахтааҕыбыт			ыраахтааҕы^N+POSS.1PL	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
хата			хата^MOD	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
сэриилэспэккэ			сэрии^N^VRBLZ#1+RECP+NEG+PART_PRES+DAT	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
олорор			олор^V+PART_PRES	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
уһу			уст^N+ACC	4	Биһиги ыраахтааҕыбыт хата сэриилэспэккэ олорор уһу.	004/processed/01_0056.json
кинилэр			кини^Pron+PL	6	Кинилэр мөккүһэн бардылар.	004/processed/01_0056.json
мөккүһэн			мөккүс^V+CONV#1	6	Кинилэр мөккүһэн бардылар.	004/processed/01_0056.json
бардылар			бар^V+PST.3PL	6	Кинилэр мөккүһэн бардылар.	004/processed/01_0056.json
бары			бары^Pron	8	Бары сөбүлэһэ оҕустулар.	004/processed/01_0056.json
сөбүлэһэ			сөбүлээ^V+RECP+CONV#2	8	Бары сөбүлэһэ оҕустулар.	004/processed/01_0056.json
оҕустулар			оҕус^V+PST.3PL	8	Бары сөбүлэһэ оҕустулар.	004/processed/01_0056.json
онтон			ол^Pron+ABL	9	Онтон дьоммут этиһэн киирэн бардылар.	004/processed/01_0056.json
дьоммут			дьон^N+POSS.1PL	9	Онтон дьоммут этиһэн киирэн бардылар.	004/processed/01_0056.json
этиһэн			этис^V+CONV#1	9	Онтон дьоммут этиһэн киирэн бардылар.	004/processed/01_0056.json
киирэн			киир^V+CONV#1	9	Онтон дьоммут этиһэн киирэн бардылар.	004/processed/01_0056.json
бардылар			бар^V+PST.3PL	9	Онтон дьоммут этиһэн киирэн бардылар.	004/processed/01_0056.json
сорохтор			сорох^Pron+PL	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
бэрт			бэрт^Adj	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
былдьаһан			былдьаа^V+RECP+CONV#1	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
мөккүһэн			мөккүс^V+CONV#1	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
охсуһаары			оҕус^V+RECP+CONV#5	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
тииһэн			тиий^V+RECP+CONV#1	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
тураллар			тур^V+PART_PRES+PL	13	Сорохтор бэрт былдьаһан, мөккүһэн, охсуһаары тииһэн тураллар.	004/processed/01_0056.json
аан			аан^N	1	аан хатанна	004/processed/01_0216.json
хатанна			хатаа^V+REFL+PST.3SG	1	аан хатанна	004/processed/01_0216.json
аан			аан^N	2	аан хатанна	004/processed/01_0216.json
хатанна			хатаа^V+PASS+PST.3SG	2	аан хатанна	004/processed/01_0216.json
саҥа			саҥа^Adj	8	Саҥа матараастары тиктэрбитинэн...	004/processed/01_0129.json
матараастары			матараас^N+PL+ACC	8	Саҥа матараастары тиктэрбитинэн...	004/processed/01_0129.json
тиктэрбитинэн			тик^V+CAUS+PART_PAST+POSS.3SG+INST	8	Саҥа матараастары тиктэрбитинэн...	004/processed/01_0129.json
наһаа			наһаа^Adv	13	Наһаа сүүйтэригэс хаартыһыт.	004/processed/01_0129.json
