surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
иһэллэр				ис+V+PART_PRES+PL	5	21	Аттаах дьон буруйдаахтары үүрэн иһэллэр.	002/processed/01_0006.json
үлэлээтэхпит				үлэ+N+VRBLZ#1+CONV_COND#2+POSS.1PL	1	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
үһүс				үс+Num+ORD	2	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
күнүгэр				күн+N+POSS.3SG+DAT	3	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
мин				мин+Pron	4	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
төбөм				төбө+N+POSS.1SG	5	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
дэлби				дэлби+Adv	6	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
ыалдьыбыта				ыарый+V+PART_PAST+POSS.3SG	7	3	Үлэлээтэхпит үһүс күнүгэр мин төбөм дэлби ыалдьыбыта.	002/processed/12_0017.json
дьонноро				дьон+N+PL+POSS.3SG	1	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
баралларын				бар+V+PART_PRES+PL+POSS.3SG+ACC	2	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
кытта				кытын+V+CONV#2	3	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
сылайбыттара				сылай+V+PART_PAST+PL+POSS.3SG	4	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
утуйбатахтара				утуй+V+NEG+PART_PAST+PL+POSS.3SG	6	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
доҕотторун				доҕор+N+PL+POSS.3SG+ACC	8	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
иччитэх				иччитэх+Adj	9	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
арыыга				арыы+N+DAT	10	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
хаалларбыттара				хаал+V+CSTV+PART_PAST+PL+POSS.3SG	11	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
иккиэйэхтэрэ				икки+Num+COLL+DIM#4+PL+POSS.3SG	13	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
эмискэ				эмискэ+Adv	14	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
биллэ				билин+V+CONV#2	15	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
түстэ				түс+V+PST.3SG	16	1	Дьонноро баралларын кытта сылайбыттара, утуйбатахтара, доҕотторун иччитэх арыыга хаалларбыттара, иккиэйэхтэрэ эмискэ биллэ түстэ.	002/processed/03_0018.json
саллаат				саллаат+N	1	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
буолар				буол+V+PART_PRES	2	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
оҕом				оҕо+N+POSS.1SG	3	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
да				да+Part	4	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
суох				суох+N	5	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
баара				баар+N+POSS.3SG	7	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
да				да+Part	8	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
буоллар				буол+V+CONV_COND#1	9	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
күн				күн+N	11	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
ыраахтааҕыттан				ыраахтааҕы+N+ABL	12	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
күрэтиэ				күрээ+V+CSTV+PART_FUT	13	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
суох				суох+N	14	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
этим				э+V+PST.1SG	15	2	Саллаат буолар оҕом да суох, баара да буоллар, күн ыраахтааҕыттан күрэтиэ суох этим.	002/processed/11_0003.json
дьиэлээх				дьиэ+N+ADJZ#1	1	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
тойон				тойон+N	2	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
суоҕа				суох+N+POSS.3SG	3	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
хотун				хотун+N	5	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
лэппиэскэ				лэппиэскэ+N	6	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
оҥоро				оҥор+V+CONV#2	7	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
турара				тур+V+PART_PRES+POSS.3SG	8	2	Дьиэлээх тойон суоҕа, хотун лэппиэскэ оҥоро турара.	002/processed/03_0059.json
дьоҥҥун				дьон+N+POSS.2SG+ACC	1	1	Дьоҥҥун аҕалаар.	002/processed/04_0029.json
аҕалаар				аҕал+V+IMP#2.2SG	2	1	Дьоҥҥун аҕалаар.	002/processed/04_0029.json
сарсын				сарсын+Adv	1	2	Сарсын киэһэ кэлээр.	002/processed/04_0029.json
киэһэ				киэһэ+N	2	2	Сарсын киэһэ кэлээр.	002/processed/04_0029.json
кэлээр				кэл+V+IMP#2.2SG	3	2	Сарсын киэһэ кэлээр.	002/processed/04_0029.json
кимиэхэ				ким+Pron+DAT	1	5	Кимиэхэ да этимээр!	002/processed/04_0029.json
да				да+Part	2	5	Кимиэхэ да этимээр!	002/processed/04_0029.json
этимээр				эт+V+NEG+IMP#2.2SG	3	5	Кимиэхэ да этимээр!	002/processed/04_0029.json
ээ				ээ+MOD	1	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
доҕоор				доҕоор+INJ	3	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
эн				эн+Pron	5	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
дьүөгэлэргэр				дьүөгэ+N+PL+POSS.2SG+DAT	6	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
кэпсээмээр				кэпсээ+V+NEG+IMP#2.2SG	8	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
эрэ				эрэ+Part	9	6	Ээ, доҕоор, эн дьүөгэлэргэр... кэпсээмээр эрэ.	002/processed/04_0029.json
төһө				төһө+Pron	1	1	Төһө-эмэ бииргэ үлэлиэхпит турдаҕа.	002/processed/12_0021.json
эмэ				эмэ+Part	3	1	Төһө-эмэ бииргэ үлэлиэхпит турдаҕа.	002/processed/12_0021.json
бииргэ				биир+Num+DAT	4	1	Төһө-эмэ бииргэ үлэлиэхпит турдаҕа.	002/processed/12_0021.json
үлэлиэхпит				үлэ+N+VRBLZ#1+PART_FUT+POSS.1PL	5	1	Төһө-эмэ бииргэ үлэлиэхпит турдаҕа.	002/processed/12_0021.json
турдаҕа				тур+V+CONV_COND#2+POSS.3SG	6	1	Төһө-эмэ бииргэ үлэлиэхпит турдаҕа.	002/processed/12_0021.json
тугу				туох+Pron+ACC	1	5	Тугу да дакаастыаҥ суоҕа.	002/processed/12_0021.json
да				да+Part	2	5	Тугу да дакаастыаҥ суоҕа.	002/processed/12_0021.json
дакаастыаҥ				дакаас+N+VRBLZ#1+PART_FUT+POSS.2SG	3	5	Тугу да дакаастыаҥ суоҕа.	002/processed/12_0021.json
суоҕа				суох+N+POSS.3SG	4	5	Тугу да дакаастыаҥ суоҕа.	002/processed/12_0021.json
улуу				улуу+Adj	1	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
революция				революция+N	2	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
норуот				норуот+N	3	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
айар				ай+V+PART_PRES	4	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
уоҕар				уой+V+ADJZ#8	5	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
биэрбит				биэр+V+PART_PAST	6	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
килбиэннээх				килбиэн+N+ADJZ#1	7	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
далааһына				далааһын+N+POSS.3SG	8	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
турдаҕа				тур+V+CONV_COND#2+POSS.3SG	9	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
дии				дии+Part	10	7	Улуу революция норуот айар уоҕар биэрбит килбиэннээх далааһына турдаҕа дии.	002/processed/12_0021.json
кини				кини+Pron	1	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
бииргэм				бииргэм+Adv	3	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
солото				соло+N+POSS.3SG	4	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
суох				суох+N	5	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
аатырар				аат+N+VRBLZ#4+PART_PRES	6	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
бииргэм				бииргэм+Adv	8	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
онно				ол+Pron+LOC	9	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
тиийбитэ				тиий+V+PART_PAST+POSS.3SG	10	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
манна				бу+Pron+LOC	12	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
кэлбитэ				кэл+V+PART_PAST+POSS.3SG	13	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
баар				баар+V	14	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
буолар				буол+V+PART_PRES	15	4	Кини... бииргэм солото суох аатырар, бииргэм онно тиийбитэ, манна кэлбитэ баар буолар.	002/processed/03_0038.json
үлэни				үлэ+N+ACC	1	1	Үлэни абааһы көрөөччүбүн.	002/processed/08_0003.json
абааһы				абааһы+N	2	1	Үлэни абааһы көрөөччүбүн.	002/processed/08_0003.json
көрөөччүбүн				көр+V+HAB#1+1SG	3	1	Үлэни абааһы көрөөччүбүн.	002/processed/08_0003.json
хаар				хаар+N	1	3	Хаар кыһын түһээччи.	002/processed/08_0003.json
кыһын				кыһын+N	2	3	Хаар кыһын түһээччи.	002/processed/08_0003.json
түһээччи				түһээ+V+HAB#1	3	3	Хаар кыһын түһээччи.	002/processed/08_0003.json
үлэни				үлэ+N+ACC	1	4	Үлэни абааһы көрөбүн.	002/processed/08_0003.json
абааһы				абааһы+N	2	4	Үлэни абааһы көрөбүн.	002/processed/08_0003.json
көрөбүн				көр+V+PART_PRES+1SG	3	4	Үлэни абааһы көрөбүн.	002/processed/08_0003.json
хаар				хаар+N	1	6	Хаар кыһын түһэр.	002/processed/08_0003.json
кыһын				кыһын+N	2	6	Хаар кыһын түһэр.	002/processed/08_0003.json
түһэр				түс+V+PART_PRES	3	6	Хаар кыһын түһэр.	002/processed/08_0003.json
мин				мин+Pron	1	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
ким				ким+Pron	3	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
үлэҕэ				үлэ+N+DAT	4	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
дьоҕура				дьоҕур+N+POSS.3SG	5	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
суоҕун				суох+N+POSS.3SG+ACC	6	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
өтө				өт+V+CONV#2	7	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
билээччибин				бил+V+HAB#1+1SG	8	7	Мин... ким үлэҕэ дьоҕура суоҕун өтө билээччибин.	002/processed/08_0003.json
ийэлэр				ийэ+N+PL	1	8	Ийэлэр, биһиги, оҕону араастаан иитээччибит.	002/processed/08_0003.json
биһиги				биһиги+Pron	3	8	Ийэлэр, биһиги, оҕону араастаан иитээччибит.	002/processed/08_0003.json
оҕону				оҕо+N+ACC	5	8	Ийэлэр, биһиги, оҕону араастаан иитээччибит.	002/processed/08_0003.json
араастаан				араас+Adj+VRBLZ#1+CONV#1	6	8	Ийэлэр, биһиги, оҕону араастаан иитээччибит.	002/processed/08_0003.json
иитээччибит				иит+V+HAB#1+1PL	7	8	Ийэлэр, биһиги, оҕону араастаан иитээччибит.	002/processed/08_0003.json
кини				кини+Pron	1	9	Кини киэһэ мөссүйүөҥҥэ киирээччи.	002/processed/08_0003.json
киэһэ				киэһэ+N	2	9	Кини киэһэ мөссүйүөҥҥэ киирээччи.	002/processed/08_0003.json
мөссүйүөҥҥэ				мөссүйүөн+N+DAT	3	9	Кини киэһэ мөссүйүөҥҥэ киирээччи.	002/processed/08_0003.json
киирээччи				киир+V+HAB#1	4	9	Кини киэһэ мөссүйүөҥҥэ киирээччи.	002/processed/08_0003.json
тылтан				тыл+N+ABL	1	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
тыл				тыл+N	2	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
төрөөн				төрөө+V+CONV#1	3	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
кэпсээтэххэ				кэпсээ+V+CONV_COND#2+DAT	5	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
уһаан				уһаа+V+CONV#1	6	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
кэҥээн				кэҥээ+V+CONV#1	8	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
барааччык				бар+V+HAB#2	9	10	Тылтан тыл төрөөн, кэпсээтэххэ уһаан-кэҥээн барааччык.	002/processed/08_0003.json
биир				биир+Num	2	11	...биир-икки хонукка хоргуйары тулуйааччыкпыт.	002/processed/08_0003.json
икки				икки+Num	4	11	...биир-икки хонукка хоргуйары тулуйааччыкпыт.	002/processed/08_0003.json
хонукка				хон+V+NMLZ#5+DAT	5	11	...биир-икки хонукка хоргуйары тулуйааччыкпыт.	002/processed/08_0003.json
хоргуйары				хоргуй+V+PART_PRES+ACC	6	11	...биир-икки хонукка хоргуйары тулуйааччыкпыт.	002/processed/08_0003.json
тулуйааччыкпыт				тулуй+V+HAB#2+1PL	7	11	...биир-икки хонукка хоргуйары тулуйааччыкпыт.	002/processed/08_0003.json
мин				мин+Pron	1	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
биирдэ				биир+Num+ADVZ#8	2	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
көрбүппүн				көр+V+PART_PAST+POSS.1SG+ACC	3	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
умнааччым				умнаа+V+HAB#1+POSS.1SG	4	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
алҕаһааччым				алҕас+N+VRBLZ#3+HAB#1+POSS.1SG	6	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
суох				суох+N	7	12	Мин биирдэ көрбүппүн умнааччым, алҕаһааччым суох.	002/processed/08_0003.json
ээ				ээ+MOD	1	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
биһиги				биһиги+Pron	3	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
саха				саха+N	4	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
театрыгар				театр+N+POSS.3SG+DAT	5	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
сылдьааччыбыт				сырыт+V+HAB#1+POSS.1PL	6	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
суох				суох+N	7	13	Ээ, биһиги Саха театрыгар сылдьааччыбыт суох.	002/processed/08_0003.json
мэлдьи				мэлдьи+Adv	1	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
даа				даа+Part	2	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
миэхэ				мин+Pron+DAT	3	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
бэрик				биэр+V+NMLZ#5	4	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
биэрээччи				биэр+V+HAB#1	5	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
этэ				э+V+PST.3SG	6	17	Мэлдьи даа миэхэ бэрик биэрээччи этэ.	002/processed/08_0003.json
бу				бу+Pron	1	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
таба				таба+N	2	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
хаһан				хаһан+Pron	3	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
даҕаны				даҕаны+Part	4	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
соруура				сор+N+VRBLZ#3+PART_PRES+POSS.3SG	5	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
суох				суох+N	6	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
айаннааччы				айан+N+VRBLZ#1+HAB#1	7	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
этэ				э+V+PST.3SG	8	20	Бу таба хаһан даҕаны соруура суох айаннааччы этэ.	002/processed/08_0003.json
ону				ол+Pron+ACC	1	1	Ону киһи эрэ барыта билэр.	002/processed/03_0043.json
киһи				киһи+N	2	1	Ону киһи эрэ барыта билэр.	002/processed/03_0043.json
эрэ				эрэ+Part	3	1	Ону киһи эрэ барыта билэр.	002/processed/03_0043.json
барыта				бары+Pron+POSS.3SG	4	1	Ону киһи эрэ барыта билэр.	002/processed/03_0043.json
билэр				бил+V+PART_PRES	5	1	Ону киһи эрэ барыта билэр.	002/processed/03_0043.json
кини				кини+Pron	1	3	Кини хомолтотуттан ытаабатаҕа эрэ.	002/processed/03_0043.json
хомолтотуттан				хомой+V+NMLZ#8+POSS.3SG+ABL	2	3	Кини хомолтотуттан ытаабатаҕа эрэ.	002/processed/03_0043.json
ытаабатаҕа				ытаа+V+NEG+CONV_COND#2+POSS.3SG	3	3	Кини хомолтотуттан ытаабатаҕа эрэ.	002/processed/03_0043.json
эрэ				эрэ+Part	4	3	Кини хомолтотуттан ытаабатаҕа эрэ.	002/processed/03_0043.json
кэл				кэл+V	1	4	Кэл эрэ бэттэх, кэпсэтиэх.	002/processed/03_0043.json
эрэ				эрэ+Part	2	4	Кэл эрэ бэттэх, кэпсэтиэх.	002/processed/03_0043.json
бэттэх				бэттэх+Pron	3	4	Кэл эрэ бэттэх, кэпсэтиэх.	002/processed/03_0043.json
кэпсэтиэх				кэпсээ+V+CAUS+PART_FUT	5	4	Кэл эрэ бэттэх, кэпсэтиэх.	002/processed/03_0043.json
ити				ити+Pron	1	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
кинээс				кинээс+N	2	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
да				да+Part	3	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
тойон				тойон+N	4	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
батаран				бат+V+CSTV+CONV#1	5	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
олордор				олор+V+CSTV+PART_PRES	6	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
эрэ				эрэ+Part	7	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
суох				суох+N	9	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
эрэ				эрэ+Part	10	5	Ити кинээс да тойон батаран олордор эрэ, суох эрэ.	002/processed/03_0043.json
кини				кини+Pron	1	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
колхозка				колхоз+N+DAT	2	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
үлэлээбэт				үлэ+N+VRBLZ#1+NEG+PART_PRES	3	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
эрээри				эрээри+CONJ	4	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
үлэлиибин				үлэ+N+VRBLZ#1+PART_PRES+1SG	6	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
диир				диэ+V+PART_PRES	7	8	Кини колхозка үлэлээбэт эрээри, үлэлиибин диир.	002/processed/03_0043.json
сайын				сайын+N	1	3	Сайын манна оттообут буолуохтаахтар.	002/processed/07_0011.json
манна				бу+Pron+LOC	2	3	Сайын манна оттообут буолуохтаахтар.	002/processed/07_0011.json
оттообут				от+N+VRBLZ#1+PART_PAST	3	3	Сайын манна оттообут буолуохтаахтар.	002/processed/07_0011.json
буолуохтаахтар				буол+V+PART_FUT+DEB+PL	4	3	Сайын манна оттообут буолуохтаахтар.	002/processed/07_0011.json
тракторист				тракторист+N	1	4	Тракторист кыайан ырааппатах буолуохтаах.	002/processed/07_0011.json
кыайан				кыай+V+CONV#1	2	4	Тракторист кыайан ырааппатах буолуохтаах.	002/processed/07_0011.json
ырааппатах				ыраат+V+NEG+PART_PAST	3	4	Тракторист кыайан ырааппатах буолуохтаах.	002/processed/07_0011.json
буолуохтаах				буол+V+PART_FUT+DEB	4	4	Тракторист кыайан ырааппатах буолуохтаах.	002/processed/07_0011.json
бар				бар+V	2	1	«Бар» дии иликпинэ барыаҥ суоҕа.	002/processed/10_0005.json
дии				диэ+V+CONV#2	4	1	«Бар» дии иликпинэ барыаҥ суоҕа.	002/processed/10_0005.json
иликпинэ				илик+Part+POSS.1SG+PRTV	5	1	«Бар» дии иликпинэ барыаҥ суоҕа.	002/processed/10_0005.json
барыаҥ				бар+V+PART_FUT+POSS.2SG	6	1	«Бар» дии иликпинэ барыаҥ суоҕа.	002/processed/10_0005.json
суоҕа				суо+N+DAT	7	1	«Бар» дии иликпинэ барыаҥ суоҕа.	002/processed/10_0005.json
оҕонньордоох				оҕонньор+N+ADJZ#1	1	1	Оҕонньордоох эмээхсин олорбуттара эбитэ үһү.	002/processed/03_0014.json
эмээхсин				эмээхсин+N	2	1	Оҕонньордоох эмээхсин олорбуттара эбитэ үһү.	002/processed/03_0014.json
олорбуттара				олор+V+PART_PAST+PL+POSS.3SG	3	1	Оҕонньордоох эмээхсин олорбуттара эбитэ үһү.	002/processed/03_0014.json
эбитэ				э+V+PART_PAST+POSS.3SG	4	1	Оҕонньордоох эмээхсин олорбуттара эбитэ үһү.	002/processed/03_0014.json
үһү				үһү+Part	5	1	Оҕонньордоох эмээхсин олорбуттара эбитэ үһү.	002/processed/03_0014.json
мин				мин+Pron	1	1	Мин кыыһым учуутал этэ.	002/processed/03_0055.json
кыыһым				кыыс+N+POSS.1SG	2	1	Мин кыыһым учуутал этэ.	002/processed/03_0055.json
